date,speaker,conv_order_id,dialog_id,dialog
2020-06-10,1,8,1,"Hace como cuatro días, lo comenté ayer, el dirigente del PAN en una declaración al Reforma expresa -y es legítimo- que va a luchar para que no tengamos nosotros mayoría en la Cámara de Diputados y de esta manera puedan darle marcha atrás a todas las reformas que se han impulsado. ¿Cuáles son esas reformas?, ¿para qué quieren tener mayoría?"
2020-10-27,0,3,4,"En la síntesis del informe técnico utilizamos esta curva epidémica, esta gráfica que representa la frecuencia o la cantidad de casos que se registran por semana y lo que nos muestra es variaciones que van ocurriendo a lo largo de la epidemia."
2020-06-18,1,30,5,"Entonces, sí es importante, si se puede, hacer una revisión."
2020-07-13,1,23,20,"Estamos también avanzando. Cuando -les adelanto, aunque mañana les van a explicar a detalle- cuando iniciamos no teníamos los ventiladores, por eso en una llamada que tenía que ver con el recorte de la producción petrolera en el mundo, aproveché para decirle al presidente Trump que nos ayudara a conseguir ventiladores porque no teníamos. Ya tenemos los ventiladores necesarios, teníamos alrededor de tres mil, ahora tenemos casi 12 mil ventiladores."
2020-09-04,1,7,5,"Además, para que no haya repetición, sobre todo por eso; no es decir: ‘ya pasó’ y luego se termina esta etapa de cambio, de transformación -toco madera- regresan los corruptos, los conservadores corruptos y para atrás de nuevo, a volver a instaurar el mismo régimen."
2020-08-17,1,17,3,"Y hay otros datos también muy buenos. El sábado di a conocer que ya hemos recuperado en agosto 60 mil empleos, 50 mil empleos. Por primera vez perdimos empleos en marzo, abril, mayo, junio, julio, cinco meses perdiendo, y ya agosto hemos ganado 50 mil nuevos empleos o nuevas contrataciones."
2020-03-04,1,22,0,"A ver, ¿qué gobierno...? o díganme de un político en México después de, desde luego, el presidente Ruiz Cortines, que garantizó el derecho a votar a las mujeres, y antes todo el movimiento que se dio en el sureste con Alvarado, con Felipe Carrillo Puerto, para la participación de las mujeres, incluso en mi estado, con Tomás Garrido Canabal. Pero, a ver, en los tiempos recientes, ¿qué gobierno le ha dado más espacios de participación a las mujeres, no como concesión, sino por el avance del movimiento feminista?"
2020-03-26,1,7,10,"Podemos tener diferencias en lo personal, además las tenemos, hasta en las familias, pero debe de prevalecer siempre la responsabilidad y el interés general."
2020-06-10,1,11,16,"Les decía de los políticos que surgen del pueblo, estudiaban en las primarias públicas como todos nosotros y de repente van ascendiendo, pasan de diputados a senadores, luego secretarios y todo, y van cambiando de casa, llegan acá a la Ciudad de México -así era antes- y compraban o rentaban una casa en las Lomas o en el Pedregal y olvidaban completamente de dónde venían."
2020-10-12,0,1,2,"Y esta idea de presentar las curvas epidémicas de otras regiones o de otros países es con el propósito, como lo hemos hecho antes, de que la población identifique que esto es una pandemia, esto es una epidemia mundial, afecta a toda la humanidad, a más de siete mil millones de personas, no lo hace de una manera sincrónica, es decir, no al mismo tiempo, pero toda la humanidad hemos sido afectados y afectadas por esta pandemia."
2020-05-07,0,1,3,"Doctor Alomía, por favor."
2020-04-20,1,8,9,"Mi recomendación es que no haya ninguna sanción, que queden siempre por encima de cualquier acto, aun cuando se trate de un exceso, de una irresponsabilidad, que quede a salvo el derecho a manifestarnos, la libertad de expresión."
2020-06-11,1,12,1,"También no alarmarnos si existen conflictos, esto es propio de una sociedad democrática, sólo en la dictadura todo mundo permanece inmovilizado, sin derecho a manifestarse, a expresarse; en una democracia siempre hay debate."
2020-03-11,1,30,3,¿Qué es lo que se garantiza?
2020-03-17,0,2,0,Muy buenos días tengan todas y todos ustedes.
2020-05-27,1,10,0,"Esto que tú planteas, mucha gente por necesidad está viviendo en los cauces de arroyos, de ríos, en barrancas, o sea, en zonas de riesgo, yo creo que David nos puede hablar sobre eso."
2020-05-27,0,5,23,Aquí está la explicación que hemos dicho varias veces. Definiciones. Mortalidad y letalidad.
2020-04-24,1,20,1,"Estoy satisfecho con el equipo que me apoya en materia de seguridad por su honestidad, nada que ver con lo que sucedía. Ya es de dominio público, sería hasta de mal gusto repetirlo, pero es fundamental para llevar a cabo un cambio, una transformación, la honestidad, poner por delante la honestidad."
2020-03-06,0,7,11,"Vamos a dar paso a otra pregunta de aquí. La compañera, por favor. Correcto, nos queda poco tiempo,"
2020-05-04,0,12,6,"Entonces, con el apoyo de la Secretaría de Marina, que tiene una muy sólida unidad de ingeniería biomédica y posteriormente con contratos a dos empresas que son fabricantes de los ventiladores, los hemos puesto a reparación."
2020-07-28,0,3,4,"Aquí tenemos la síntesis en una gráfica en forma visual que destacábamos en los días recientes. En esta gráfica se muestran los casos confirmados en color ocre, los casos sospechosos en color amarillo. Recordar que estos casos sospechosos son personas que tienen la enfermedad, que tienen los síntomas de la enfermedad, se les ha tomado una muestra para diagnóstico por laboratorio y durante algunos días se está en espera de ese resultado de laboratorio."
2020-06-25,0,12,1,"También esto lo hemos dicho muchas veces, vamos a preparar un video que se llame El peligro del rebrote."
2020-09-04,1,3,6,"Entonces, todos tenemos que hacer un esfuerzo, un sacrificio; ahorrar, hacer a un lado las extravagancias, lo superfluo, los gastos innecesarios, ubicarnos en la nueva realidad. Ni siquiera en época de bonanza se justifica que haya derroche, mucho menos ahora enfrentando dos crisis, la sanitaria y la económica. Entonces, aplica lo que decía el presidente Juárez, aprender a vivir en la justa medianía, nada de extravagancias, pero vamos a ver qué resulta."
2020-05-14,0,7,26,"No es que el 1º de junio todo mundo a hacer la vida como la hacíamos antes del inicio de la pandemia, es siguiendo las reglas del semáforo."
2020-10-06,0,3,65,"Y en el último indicador es el de camas destinadas a personas con infección respiratoria grave que están críticamente enfermos y requieren ventilación mecánica asistida, requieren lo equivalente a la terapia intensiva, 22 por ciento, bajamos también un punto porcentual respecto a la semana anterior."
2020-04-21,1,9,2,En una ocasión hablábamos de cómo resurge Japón después de ser prácticamente destruido como país en lo material. Y sale adelante por su pueblo y por su cultura.
2020-08-07,1,19,12,"Hoy vamos a hacer una gira para ver algunas obras que se están haciendo y también la planta de tratamiento de agua. Nos van a informar hoy acerca de lo que tú estás preguntando, si va a ser privada. Es una inversión pública -desaladora, es una desaladora- y esto se gestionó con el gobernador y hay que ver los costos, pero apenas se está licitando."
2020-05-05,1,26,3,"Bueno, ¿qué es lo que pasa en las redes?, son bots. Ese es un tema que vamos a tratar aquí, porque vamos a pedirle transparencia a Face, al Twitter, que informen sobre quiénes son sus clientes, quiénes les compran. En otros países tienen que informar, ¿por qué en México no?, y resulta que México es de los países en donde más se trafica con lo de los bots."
2020-09-10,1,15,6,"Entonces, no hace falta ir a espiar al pequeño contribuyente, ese siempre ha sido responsable, ahí no está el problema. Nos hicieron creer que cobrándole al comerciante ambulante, al del sector informal, al que acomoda los carros, al ‘viene-viene’, con eso se fortalecía la hacienda pública, esa era la gran reforma fiscal. Puro cuento, cuando arriba, los llamados grandes contribuyentes no cumplían."
2020-04-14,1,1,2,"No fue por la fuerza, no fue toque de queda, es decisión consciente, voluntaria de los mexicanos. Es realmente extraordinario. Hay muy buena comunicación entre pueblo y gobierno, y esto nos ha permitido el que se haga caso a las recomendaciones en la mayoría del país. Pasamos la prueba de Semana Santa y las playas estuvieron vacías, ese es el reporte que tengo. Por eso vamos avanzando. A pesar de los pesares vamos enfrentando esta epidemia."
2020-05-19,0,12,20,¿Cuál es su origen?
2020-05-08,1,28,3,"Otros caminos, tengo en mente el compromiso de hacer el camino a Atarjea, en Guanajuato, que es el municipio más apartado de Guanajuato, que no tiene camino pavimentado, ese es un compromiso."
2020-03-12,1,1,0,Dos cosas en lo general y una de fondo:
2020-04-30,0,13,2,"Ahora, después a ustedes les va a tocar vivir muchos años después cuando puede ser que se presente otra epidemia, las epidemias se van a seguir presentando."
2020-05-06,1,5,2,"Esto desde luego a quienes tienen este negocio no les conviene y por eso hoy en el Reforma y otros periódicos hay esta protesta, pero nosotros tenemos que cuidar el interés general, el interés de la nación."
2020-06-11,1,33,0,Ahí te acercas.
2020-05-08,1,16,18,"Ocho: ‘Procurar que las ideas y las acciones de los gobiernos, de los países del mundo, se guíen por principios humanitarios más que por intereses económicos, personales, de grupos o de potencias, por legítimos que sean. No a la violencia ni a las guerras de ninguna índole, no al predomino de grupos de presión o intereses creados, no a la desigualdad, no al racismo, no a las dictaduras. Sí a la paz, a la justicia, a la igualdad a la libertad, a la democracia y al bienestar’."
2020-08-20,0,1,6,"Le vamos a pedir entonces al doctor Alomía si es tan amable de presentar el informe técnico, escucharemos al doctor Barquera y luego dejaremos algunos minutos, 20 o 15, para preguntas y respuestas."
2020-06-15,0,7,1,"Generalmente la tenemos los martes, esta semana la vamos a la tener el jueves, ya está convocando nuestra secretaria de Gobernación para este encuentro, por parte de los gobernadores y la gobernadora de Sonora y la jefa de Gobierno se convoca a través de la Conferencia Nacional de Gobernadores."
2020-04-30,0,22,2,"Así que también todas las personas con discapacidad pueden enfermar de COVID y todas las personas con discapacidad deben ser atendidas correctamente, ajustándonos a sus necesidades."
2020-03-12,0,19,9,"Entonces, hasta el momento no habría ninguna recomendación de usar este producto."
2020-04-08,1,6,2,"Vamos a cuidar mucho que sea a los pequeños, por eso vamos a administrar a quién se le va a dar el beneficio, porque nosotros sabemos quiénes lo necesitan más. Si es un crédito… bueno, de estos créditos no dan los bancos, pero de los créditos que dan con el apoyo de la banca de desarrollo no importa si la gente tiene o no tiene, ahí son clientes, acá es otra cosa."
2020-05-12,0,3,18,"Y en la última, lo que vemos es la misma idea, pero para camas que tienen asignado un ventilador, un monitor y personal especializado para el tratamiento de personas críticamente enfermas de un padecimiento respiratorio grave como es COVID en su forma más grave."
2020-11-16,1,15,0,"Entonces, va a ser una parada o desfile muy simbólico, con muy poca participación de elementos y le he pedido al secretario de la Defensa que él sea el encargado de pronunciar el discurso oficial en nombre del Gobierno de la República, va a ser el general Sandoval el que va a hablar en nombre de todos nosotros, el día 20 de noviembre."
2020-07-06,1,24,3,"Decirles también -y ellos lo saben y lo sabe la mayoría del pueblo de México- que es mejor tener buenas relaciones con el gobierno de Estados Unidos que pelearnos. Para eso es la política, para evitar la confrontación."
2020-04-16,0,3,23,"Entonces, ¿en dónde interesa la estimación?"
2020-07-26,0,6,3,"Hay tres grandes conglomerados de trastornos que tienen un papel importantísimo en la sociedad mexicana: unos son los trastornos depresivos que tienen múltiples variantes; otros son los trastornos de ansiedad, que tienen múltiples variantes; y también las adicciones, y recordarán ustedes que desde el año pasado iniciamos la Estrategia Nacional de Prevención de Adicciones, Juntos por la Paz, que dio un giro de 180 grados respecto a lo que tradicionalmente se había hecho en adicciones en México, que tenía una orientación más de seguridad pública y de persecución de la oferta de sustancias sicoactivas, adictivas, y no se había considerado la parte de la demanda, es decir, quién la consume y por qué la consume, y cómo se engancha, en ella particularmente las juventudes."
2020-05-11,1,13,5,"Imagínense, ¿cómo bajamos, cómo dispersamos 100 mil millones al mes si no es entregándole a la gente el recurso para que la gente se administre a sí misma?, que no necesite del tutelaje, del asesoramiento del gobierno, sino directo a la gente, cada quien: Esto es lo que te toca, es un derecho que tienes y el gobierno tiene la obligación de garantizarte bienestar, ahí está, pero no estés esperando que una dependencia venga a administrarte el dinero."
2020-03-04,1,24,7,"- No, pues yo lo conozco porque fue jefe de gobierno, lo traté -el presidente de la Corte era Genaro Góngora- y no es lo que ustedes piensan o lo que se dice de Venezuela y del finado Chávez."
2020-08-20,1,13,2,"¿Cuántos lo sabían?, ¿cuántos mexicanos antes de antier?"
2020-08-04,0,3,0,"Doctor Ricardo Cortés, por favor."
2020-09-08,0,18,0,¿Por qué razón?
2020-05-04,1,27,12,No se sabe. Yo pienso que podrían ellos informar.
2020-08-31,1,32,0,"Es como pasó hace un año y di mi opinión, y lo quiero y lo respeto muchísimo al licenciado Muñoz Ledo, pero, de acuerdo al reglamento, el primer año la presidencia del Congreso corresponde al partido que obtiene más votos o más escaños, que tiene más diputados; en el reglamento se establece."
2020-06-13,0,1,9,"En la incidencia acumulada, 101.7 personas por cada 100 mil habitantes en México han tenido COVID confirmado desde el inicio de la epidemia y esto se distribuye como se ve en el mapa, de acuerdo a distintas tonalidades del rojo en la escala que se muestra ahí."
2020-04-15,0,1,55,"Habíamos dicho con gusto que no teníamos una sola persona que hubiera perdido la vida y que tuviera menos de 25 años. Ya tenemos, desafortunadamente, una persona y muy tristemente fue una niña."
2020-08-16,0,13,16,"Entonces, tomar decisiones informadas les da el empoderamiento y la libertad a las y los consumidores para tener este tipo de decisiones que sean más favorables a la salud."
2020-04-16,0,3,33,"Esta representa de una manera más justa o más apropiada lo que ocurre con la enfermedad COVID considerando que una proporción muy grande personas se han quedado en casa y se han quedado en casa porque interesa, para fines de prevención y control, que no estén en el espacio público, particularmente quienes tienen síntomas de la enfermedad, porque entonces serían una fuente de contagio, incluyendo las salas de espera de las consultas y de los hospitales. Esta medida de salud pública en muchos países se ha recomendado y entonces tenemos que hacer la vigilancia apropiada para ello."
2020-06-02,0,3,0,"Le pido al doctor Ricardo Cortés Alcalá si presenta el informe de movilidad, por favor."
2020-07-16,0,1,2,"En la parte temática nos acompaña el doctor Gabriel García aquí presente, quien es el coordinador general del Centro Operativo de Apoyo a Contingencias, Copac. Esta es una unidad técnica de la Secretaría de Salud que se dedica a regular toda la atención prehospitalaria, todo lo que ocurre fuera de los hospitales y que necesita una atención urgente, tiene que estar bien coordinada, bien programada comunicada."
2020-06-18,1,27,5,"Y lo otro que se busca se apruebe es el que podamos concentrar los fondos de los fideicomisos en la Secretaría de Hacienda, porque todos manejan presupuesto. Se crearon muchísimos fideicomisos, así como se crearon muchas instituciones, organismos independientes. Fue un abuso."
2020-06-13,0,14,6,"La población es mayor de edad, excepto quienes son desde luego menores de edad, de 18 y menos, la población es mayor de edad, no tiene sentido tratarle como si no lo fuera. Gracias."
2020-09-07,1,37,0,"Acerca de lo primero, sobre el presupuesto que vamos a enviar mañana, pasado mañana va a estar con nosotros el secretario de Hacienda, entonces yo les pido que esperemos."
2020-09-24,1,8,2,¿Qué pasó en Chihuahua?
2020-04-30,0,40,8,"Adelante, Clara."
2020-04-29,1,31,1,"Entonces, le propuse eso, pero luego le dije: Mira, hay un programa nuestro del gobierno en el que se le entregan los fondos para la rehabilitación de las escuelas a las sociedades de padres de familia, el programa se llama La Escuela es Nuestra. Si una escuela tiene de cinco a 50 alumnos, le corresponden 150 mil pesos; si tiene de 50 a 150 alumnos, 200 mil pesos; si son 150 alumnos a más, 500 mil pesos por ciclo escolar. Se hace la asamblea, se nombra una directiva y desde la Tesorería se entrega directamente a la directiva, a la tesorera el dinero."
2020-10-20,0,1,97,"Mediterráneo Oriental, que lo presentamos hace un par de semanas, con una segunda oleada, primer pico, incremento. Ahorita vamos a llegar a América y a Europa."
2020-04-17,1,23,2,"En aquel entonces un billón de pesos, nada más de intereses hemos pagado otro billón y seguimos debiendo lo mismo, en total tres billones fue ese rescate. Ahora no, ahora es distinto."
2020-05-10,0,1,25,"Por un lado, desde el 13 de abril para documentar en el certificado de defunción la probable defunción asociada con COVID como una de las causas codificables de muerte utilizando los estándares de la clasificación internacional de enfermedades que produce y coordina la Organización Mundial de la Salud y también los procedimientos de dictaminación con base en la información clínico epidemiológica y radiológica que está en manos de las unidades de atención médica."
2020-06-07,0,17,14,¿Cuándo sí va a ocurrir?
2020-09-21,0,8,4,Gracias. Ángel.
2020-06-23,1,11,1,"Es parte de la campaña de los conservadores que están desesperados, desquiciados, buscando hacernos daño."
2020-09-01,0,7,8,"Todo esto es absolutamente transparente, se ha declarado una y otra vez y eso no condiciona en modo alguno a que el actuar del Gobierno de México o específicamente la Secretaría de Salud tenga que complacer a alguien que podría tener una coincidencia como la tiene millones de mexicanas y mexicanos en el sentido de que la epidemia de obesidad, sobrepeso y diabetes es la causa de la mitad de las muertes en México. Muchas gracias."
2020-03-23,0,1,2,"Entonces, si me pasan la primera imagen, por favor. Aquí tenemos el informe mundial, me voy a permitir pararme para poderlo ver de manera más clara. Hasta el momento en el mundo, desde que inició la epidemia en Wuhan, China, en los primeros días de enero hasta hoy 23 de marzo de 2020 se han acumulado 332 mil 930 casos y, como hemos comentado en varias ocasiones, sólo una proporción, en este caso 67 por ciento son casos que se estima permanecen activos, es decir, han ocurrido en los últimos 14 días y por lo tanto son personas que, teniendo el padecimiento, pueden contagiar el virus."
2020-07-06,0,1,24,"Para recordárselos con el ejemplo concreto, si en este momento comparáramos el número de hospitalizaciones o el número de muertes que desafortunadamente han ocurrido en nuestro país, con algún otro país, por ejemplo, España o Italia, de los países europeos que iniciaron con la epidemia, estaríamos comparando literalmente dos elementos que no deben ser comparados."
2020-04-09,0,1,39,"Y la explicación más probable es que es la inmensa carga de enfermedades crónicas que tiene nuestro país, diabetes, también hipertensión, sobrepeso y obesidad. Las causas aquí están precisamente: hipertensión, diabetes, obesidad, tabaquismo, etcétera, etcétera. Son las mismas."
2020-07-05,0,3,3,"Quiero dejar también muy claro, para que nadie se vaya a sorprender, toda, absolutamente toda la información que tenemos seguirá siendo presentada. En el sitio coronavirus.gob.mx, que es el mismo portal web del Gobierno de México en el que hemos puesto toda la información, seguirá apareciendo el informe técnico detallado, ahí está con toda la información que solíamos presentar aquí."
2020-04-13,1,1,4,"Esta fue una decisión que tomamos el fin de semana, haciendo un recuento de todas las camas, ventiladores, de los equipos médicos, de los especialistas para que no nos rebase la epidemia."
2020-03-09,0,9,0,"Hace unos pocos minutos tuve una conversación con las autoridades sanitarias de Jalisco, que me preguntaban algo muy parecido sobre un festival internacional de cine que va a ocurrir en la tercera semana de marzo; la semana pasada la subsecretaria de Relaciones Exteriores me preguntaba sobre una importantísima cumbre internacional sobre los derechos de las mujeres. Hay una gran cantidad de eventos públicos donde hay concentración de personas."
2020-10-14,0,5,11,"Y a veces, aunque existen presiones importantes y la necesidad de activar la economía, no hay que desoír a las comunidades científicas del campo de la salud cuando alertan sobre la importancia de actuar oportunamente para contener la transmisión, y una vez contenida o reducida la transmisión tal como lo está haciendo el gobierno francés en este momento, entonces, se puede regresar a liberar la movilidad en el espacio público y por lo tanto ayudar a reactivar la economía."
2020-05-28,1,10,4,"No voy a dejar de hablar de cómo en política fiscal decían: ‘La solución es meter a todos los informales al padrón del SAT, que todos paguen impuestos, cobrarle impuesto al viene-viene, ahí está la solución’, cuando los de arriba no pagaban impuestos o se los condonaban. Un doble discurso. No cabe duda que la verdadera doctrina del conservadurismo es la hipocresía, doble discurso, doble moral. Entonces, limpiar de corrupción."
2020-05-20,1,9,6,"Entonces, ¿para qué medidas coercitivas? No hace falta. Convocatorias en redes, pero hoy presentó Ricardo una gráfica del número de asaltos también, pero llevamos esta estadística. A lo mejor no… Seguimos y ahorita vemos la gráfica."
2020-07-14,0,3,40,"Eso no quiere decir, desde luego, si usted vive en uno de estos dos municipios, Puerto Vallarta o Guadalajara, que desde luego son los más grandes del estado de Jalisco, que considere que ya se acabó la epidemia en Jalisco, como no se ha acabado en ningún estado de la República, de modo que las medidas de precaución, de prevención, siguen siendo las mismas y siguen siendo vigentes y en Guadalajara tanto como en los otros municipios."
2020-11-17,1,16,3,¿Por qué esta caída?
2020-03-06,0,16,1,"Lo que nos pregunta la colega es sobre casos de sarampión en el país y lo que hemos informado es que hasta ahorita tenemos en estudio una agrupación de casos de sarampión que están relacionados con el sistema penitenciario de la Ciudad de México, hay tres casos confirmados hasta ahorita que están internos y uno que está fuera."
2020-04-14,0,7,7,"Vamos a darle la palabra a los dos compañeros acá, luego a las dos compañeras y nos seguimos."
2020-08-12,1,29,0,"A ver, pero también el otro dato que se puede ver en los dos casos es el de ocupación hospitalaria, pero a lo mejor Hugo puede mandar lo que vimos el lunes en la noche."
2020-09-24,1,4,5,"Entonces, hacer algo por el pueblo, cuesta; nada más porque soy perseverante y a eso le llaman autoritarismo. No, lo que quisieran los tecnócratas, neoliberales o los que tienen una formación académica desprendida de la realidad, que no quieren transformar esa realidad, pues es que no hiciéramos nada; pero no, aquí la transformación se va a llevar a cabo, se está llevando a cabo y al que no coincida, pues en entera libertad puede decir: ‘No estoy de acuerdo’ y además ir al Reforma y a Televisa, si es posible, y a otros medios, porque les van a abrir los espacios para que declaren en contra de nosotros, pero ni modo, ¿qué le hacemos?"
2020-07-24,1,15,1,"Y sí nos falta atender en Matías Romero, porque ahí el hospital del IMSS-Bienestar ya lleva algún tiempo, es el que está dando el servicio, se está reforzando."
2020-07-15,0,11,3,Aprovecho para recordar esta noción que mucha gente tiene de manera intuitiva -y nos parece completamente esperable y legítima que exista esta intuición- de que por consiguiente deberían cerrarse las fronteras como un mecanismo de control carece de un soporte científico en la historia completa de las epidemias en el mundo.
2020-07-11,0,1,75,"Hoy está terminando la semana 28, mañana empezaremos a reportar la semana 27, porque mañana empieza la semana 29. Entonces, dos semanas las dejamos hasta que tenemos datos estables."
2020-10-28,1,13,7,"Además, un buen empresario no puede permitir que no se les garanticen los derechos a los trabajadores y no puede permitir que una empresa contratada por él mismo se dedique a evadir impuestos. Entonces, muchas veces los empresarios ni si quieran saben cómo operan estas empresas."
2020-09-24,1,23,9,"Se sabe que este movimiento lo encabeza un señor Lozano, Gilberto Lozano, pues este tiene que quedarse ahí."
2020-06-15,1,10,22,"De los Créditos a la Palabra que recientemente se autorizaron, aquí ya se han entregado 10 mil Créditos a la Palabra de pequeños empresarios que tienen trabajadores en el Seguro Social, 10 mil 91, cada crédito de 25 mil pesos."
2020-03-14,0,1,22,"El primero es: al hacer más lenta la transmisión de una persona a otra, ha quedado claro que el coronavirus 2019 se transmite de persona a persona, entonces tenemos que hacer más lenta la transmisión."
2020-08-21,0,20,3,Gracias Fátima.
2020-05-05,1,7,5,"Yo lamento que todavía no se haya aprobado en el Congreso la iniciativa para que el presidente en funciones pueda ser juzgado por cualquier delito, espero que los legisladores aprueben esa iniciativa para que no haya impunidad constitucional, es decir, que al presidente no se le pueda juzgar más que por delitos graves o traición a la patria."
2020-06-12,1,7,1,"Junio está mejor, o sea, en estos primeros días, porque se abrió la actividad económica de manera cuidadosa en minería, en industria automotriz, se habían dejado de producir automóviles, se paró completamente y ya empezaron a producirse automóviles, a partir del día 1º de este mes; y ayudó mucho también la apertura con protocolos de la industria de la construcción."
2020-10-16,1,5,12,"Quiero también decir que le tengo toda la confianza al actual secretario de Marina y al general secretario Sandoval. Me tocó elegir a los dos, hice un análisis detallado para tomar la decisión de nombrarlos, investigué sobre sus antecedentes, sobre la honorabilidad, y los dos se caracterizan por ser incorruptibles."
2020-10-23,1,18,4,"Entonces, ese era el propósito de hablar con el presidente de Alemania, pero él sacó el tema del COVID y el tema de la economía y otros temas. Y fue muy amable, muy respetuoso, es una gente preparada, conoce mucho de México, de sus culturas."
2020-07-03,1,32,10,¿Fue casualidad el quitarlo del Código Penal o fue deliberado?
2020-03-27,1,18,3,"Por eso hablo de que son héroes nuestros migrantes, que se fueron a buscarse la vida porque se les cerraron todas las opciones aquí en la política neoliberal; y ahora, son de las cosas contradictorias, son paradojas, en este caso es algo favorable, esos migrantes nos envían 36 mil millones de dólares al año, eso ayudó mucho a que no fuese peor, a que no fuese México un infierno."
2020-09-11,0,1,3,"Y tenemos a un invitado que consideramos muy especial, que es nuestro compañero y amigo colega subsecretario, el doctor Ernesto Acevedo Fernández, quien es subsecretario de Industria, Comercio y Competitividad en la Secretaría de Economía."
2020-05-06,1,12,0,"¿No encontraron lo de los llamados a saqueos? Sí, pero hay una lámina, bueno, mañana la mostramos, hay una lámina sobre el número de convocatorias a saqueos y cuántas han tenido efecto; afortunadamente no les ha funcionado, por lo mismo, porque la vacuna es el proceder responsable del pueblo de México, pero hay que estar informando, es mucho pueblo el nuestro para tan pocas infamias."
2020-09-29,0,3,104,"Casi para terminar, Veracruz llegó a un punto máximo en la semana 28 después tuvo dos periodos o dos velocidades, una velocidad más rápida de reducción, después ha tenido una reducción aún más acelerada, se mantiene en semáforo naranja por algunos indicadores que tienen que ver con porcentaje de positividad."
2020-08-06,0,13,1,"Rivelino, por favor."
2020-08-18,1,14,1,"Y no se puede tampoco acusar a nadie ni condenar a nadie sin las pruebas, sin que un juez declare culpable a un supuesto delincuente."
2020-08-23,0,8,12,No.
2020-10-23,0,1,7,"Y lo que está ocurriendo en el estado de Chihuahua es precisamente lo que puede ocurrir, no deseamos que ocurra, nadie desea que ocurra, pero es una realidad que hay que enfrentar y hay que enfrentar con decisiones técnicas, ágiles y bien pensadas."
2020-05-11,1,1,11,"De modo que vamos a darle la palabra a Luisa María Alcalde Lujan, secretaria del Trabajo para que nos informe sobre cómo está el comportamiento de las empresas en acatamiento de las medidas sanitarias."
2020-04-16,0,2,14,"En la curva anaranjada lo que se ve es lo que le ocurriría a México si no se hicieran intervenciones, es una curva epidémica proyectada de la cantidad de casos que se presentarían si no se hicieran intervenciones; en la curva verde lo que se ve es lo que podría pasar si se hicieran las intervenciones."
2020-04-07,0,3,31,"Vamos a pasarnos ahora al progreso en la adquisición de los insumos. Como hemos comentado, la disponibilidad de ciertos insumos para la salud está completamente perturbada desde que empezó la epidemia de hecho en China, antes de que saliera de China. La razón: las cadenas de producción de este tipo de insumos están distribuidas en todo el mundo y China es uno de los mayores productores de insumos para la salud."
2020-04-21,1,9,31,"Nosotros ya lo sabíamos que ese modelo no funciona y por eso dijimos que íbamos a iniciar una estrategia distinta y hablamos, hasta escribí un libro de La economía moral para esta nueva etapa."
2020-06-18,0,12,5,"Estamos en una pandemia, estamos en una epidemia y la epidemia tiene características que llevan a necesitar que las pruebas salgan de lo ordinario y justamente como lo estamos identificando con el programa que acaba de anunciar el gobierno de la Ciudad de México y que apoyamos por completo, va a ser sumamente útil llevarlas las pruebas a la comunidad."
2020-11-11,0,7,9,Al entrar con mayor presión se logra la capacidad de que el aire transfiera oxígeno y el oxígeno se transfiera hacia la sangre y a su vez de la sangre pueda oxigenar todos los tejidos del organismo.
2020-03-31,0,2,23,Ya dije la operación de los programas sociales.
2020-05-08,0,18,6,"Aracely, por favor, creo que va a ser la penúltima, y usted la última."
2020-07-12,0,1,67,"En México tenemos en este momento 48 mil 822 personas, que representan el 15 por ciento del total de los casos que han sido estimados desde el inicio, pero son quienes en este momento están contribuyendo potencialmente a la transmisión y son quienes deben estar resguardadas, resguardados, deben estar en casa, lejos de otras personas para no contagiarlas."
2020-06-17,0,3,14,"Aquí, respecto al Valle de México quiero hacer dos comentarios:"
2020-06-23,1,18,2,"Porque partimos de una premisa fundamental: nada ha dañado más a México que la deshonestidad de los gobernantes. La corrupción política es lo que ha dado al traste con todo, es la causa principal de la desigualdad social, de la desigualdad económica. Por la corrupción hay desigualdad, hay pobreza, hay inseguridad, hay violencia. Por eso digo, no es epidemia, no es pandemia, es la peste más funesta que ha dañado a México."
2020-06-01,1,21,0,"Ya está terminado el mantenimiento, ya podría regresar a México, no se ha hecho porque está revisándose la posibilidad de que se venda, ya hay un comprador, por eso se tiene todavía en Estados Unidos; si no se concreta esta operación, el avión ya regresaría a la Ciudad de México, al hangar presidencial."
2020-05-11,1,1,12,"Entonces, Luisa María."
2020-10-15,0,14,15,"Pero en 1997 ocurrió una descentralización de los servicios de salud y, como decía hace un rato, al festejar el aniversario, hoy tenemos la Secretaría de Salud federal que no tiene unidades operativas excepto las de provisión de servicios médicos especializados, que son los Institutos Nacionales de Salud y hospitales de alta especialidad, y la salud pública que es el campo de las brigadas comunitaria y los programas de salud pública; pero la operación la realizan los estados que a su vez como he referido extensamente en estas conferencias, sus titulares, los gobernadores son autoridad sanitaria."
2020-04-07,1,20,22,"Que no intervenga el Estado, que el mercado va a garantizar crecimiento, empleo, bienestar, porque si llueve fuerte arriba, si les va bien a los de arriba, les va a ir bien a los de abajo, va a llover fuerte y va a gotear abajo, como si la riqueza fuese permeable o contagiosa, como el coronavirus."
2020-07-14,0,6,1,Esta metodología fue presentada a los gobiernos estatales en tanto que son autoridades sanitarias y la manera en que se organizaron los gobiernos estatales fue a través de la Conferencia Nacional de Gobernadores.
